reviews.rating,reviews.text
0,"Why are people fascinated with collapse anxiety? In answering this question the documentary actually does a pretty good job. It documents its subject as being self destructive, self indulgent, scatter brained, manic, unable to maintain employment, unable to maintain relationships, pay bills, etc. Of course he assumes the rest of the world is the same as him and ready to collapse.As far as presenting any intelligent theory on how the western world is about to collapse, it fails terribly.His arguments essentially boil down to scan the news for data that validates and reinforces your opinion (bad news). Then remind everyone that you have been warning about collapse since 1985-- and apparently failed to see all the global growth and benefits that humans have realized since then.Watching this DVD left me feeling pretty optimistic."
0,"Let me add my 2 (for 2 stars). The pictures are great, only it would have been nice to know WHO the pictures were of. I thought it would be a 100 year history, but I was wrong. What they wrote about was informative, heart-tugging and interesting. There just wasn't enough of it to justify the subtitle ""100 years. The Official Retrospective."""
0,"I am extremly disappointed with my purchase. I do not recommend this product to anyone. I am also very disappointed with the seller who sent me a used product as a new product. I have been trying to get a refund, but he has been giving me grief and run around and trying to presnt his faulty product as a good product."
0,"Had it for 2 weeks. Used pliers to loosen a hand-tightened door stop, and the tool literally broke in half. I barely applied pressure...I've sent it back for replacement (leatherman warranties tools for 25 years). Hopefully it was a defect. We'll see.It is very snazzy, though. Looks great, nice weight and balance, very sharp blade. Aesthetically, it's top-notch."
0,"Don't waste your money. More than half of this little paperback book is exercises. I was astounded to find a little card in the book asking me to send $3.50 to obtain the answers to the exercises!! After paying $20.00 for a book that is clearly overpriced. If you want a textbook, look at one of the many others that are better and have better prices -- and include the exercise answers."
0,"I read reviews on this trap and was excited to give it a try. I placed and set the trap as described, but was very disaapointed with the results. The gopher unbelievably was able to defeat the trap many times, packing the trap with dirt but not setting it off and being killed as descibed by the manufacturer. The spring on the trap is too week, and the trigger is of poor material/design. I'd stick to the ""Vitor"" brand black box, as it works good on gophers not experianced with trapping techniques. I finally decided to hook a metal dryer vent tube up to my cars exhaust pipe, ran the other end of the pipe down the hole, let the car idle for a while, and killed em dead."
0,Not worth the trouble of filling & cleaning up. Much easier to buy reg. olive oil cooking spray. I will try to heed my on advice in the future.
0,"The Misto Gourmet Olive Oil Sprayer spayed well for a few months. Then the spray turned into just a stream of oil. The first few times, just cleaning out the nozzle fixed the problem. After that, it couldn't be fixed. I bought it because my Pampered Chef one melted next to the stove, but they are really expensive. Maybe you really do ""get what you pay for."""
0,"Although the brushed aluminum body is very stylish, the product parts are incredibly cheap. The sprayer works by creating air pressure in an internal canister as you pump the cover, which allows you to spray oil as a mist. Unfortunately, the plastic tube, which is supposed to force air into the nozzle, is so flimsy that this product broke almost immediately. It is no longer able to force air into the spray nozzle, so it cannot spray a mist.I would recommend trying a different brand. It may cost a little more, but you get what you pay for."
0,"So Misto promises to replace expensive store-bought aerosol cans with a product that will spray a fine mist of oil just like they do, but for only (in the long-term, anyway) pennies a can.HA!!I followed the directions verbatim, but no matter what kind of oil I tried... corn, canola, olive..., and no matter how much I pumped it up, all it would do is dribble out a pathetic stream.Possibly the most undeservedly-hyped product I've ever fallen for... should be ZERO stars!"
0,"Truly see this as useless, and not able to do what it's advertised to do. It pumps and sprays but the oil doesn't keep things from sticking."
0,"Like many other 1 & 2 star reviewers, my misto worked for about a week or two. Now, it just sprays jets of oil, no matter how much (or how little) it's pumped. Cleaning it has not helped. Total waste of money."
0,"I tried it this morning. I get lots of small drippy spurts followed by a burst of air. Still trying to see if something is clogged, if I have it too full, or if there is some other form of operator error. I want this to work!"
0,"Not the best. I had to really cram down on the spout to get a spray, otherwise it was just a single line of oil coming out no matter how much or little I pumped. After about a week, the plunger tore and it is now useless."
0,I bought this sprayer as a Christmas present and the person used it only 2 times and the white screw cap inside that holds the spray mechanism in place broke. It seems that this is a faulty part of the sprayer. I would like to know if I could get a replacement part for it. I was very disapointed in this product due to it breaking.
0,"I heeded the reviews of others, to no avail. It doesn't matter if you release the pressure after each use, the spray nozzle will fail eventually. In my case, it failed after about six weeks of once-daily use. It's a pretty piece of junk, that's all."
0,This is great in theory but it clogged up after a few uses and didn't produce an even spray. Not really worth the money.
0,"They were junk from the word ""go"". Unpacked them from a two-pack, and that took about 10 minutes. Then it took about another 10+ minutes to get the glue off (they were glued inside the pack). Just as I got the glue off the first, I opened the container and looked inside. The smell was a strong plastic smell that has to affect the olive oil taste. BPA free? Don't know, because the packaging does not mention that. After reading the other reviews, I am passing on this item and returning it.Misto Gourmet Olive Oil Sprayer, Brushed Aluminum"
0,I give up. I've gone through 4 of these now. They work great... until the top gets pulled off rendering it unable to be pumped and therefore useless. Hope they fix this design flaw.
0,"It's not aluminum. When I got it this morning. There was a bit long black mark on the cap. So I have tried to remove it. Since I thought it's aluminum, I use some of magic eraser to erase the black mark.Unfortunately, that wasn't mark but big scratch.Inside of aluminum feel plastic cap is black. so when I use my magic eraser, it shows the inside of cap very clearly. now the cap has smudged black mark on it.I really feel sorry I cannot upload the pictures. I wish the review window have function to upload pictures."
0,"I purchased a Misto and--like many other reviewers--it worked great the first five or so times. Then it started spluttering and spitting out a stream of oil, if anything at all, despite the fact that it was practically new. I doubled checked everything: it wasn't too full, I hadn't over-pumped it, etc. Ultimately, it seemed like some kind of gasket in the interior pump mechanism had busted, as it was partially full of oil.Later, I found another model on sale for a few dollars and I decided to give it another try. Mine was probably just faulty, right? WRONG! Within three uses, the same old routine started again. I won't be investing in one of these wastes of time and money again."
0,"I loved this product when I first got it, it worked wonderfully and I thought ""why spend 2.99 per spray can, when I can buy a misto once?"" Well, for the two months it actually worked, I don't think I got my money's worth. Now it just shoots a stream of oil no matter how much i pressurize it. I've tried cleaning it several times, even soaking it overnight, to no avail."
0,"This is one of those items that seem really great and are purchased to replace disposable counterparts. We bought two of these thinking that we would never have to buy non-stick cooking spray again and that they would last for a long time. Not the case here.They both worked fine at first, and then after a few months the spray became a stream, and then a slow trickle. We followed the cleaning instructions and it improved a small amount, but they were never functioning like new.After another few months, the silver coloring on the lid started to rub off and even after pumping the bottles and cleaning again, the only thing they would do was sort of spit the oil out at random intervals.They sat in my cupboard and were raraly used for about a year after that and then, suddenly, one malfunctioned and started oozing oil into my cabinet. That was it for us and both ended up in the trash. Now we are back to buying nonstick spray at the grocery store again."
0,"It broken, and I opened it.Eventually I found the spring is plastic!!!so I cut off the broken spring and chenged a metallic spring ~~~It just works....So, if you do not want to fix something ,you'd better do not buy this one......"
0,"I'll be quick; it leaks like you would not believe!What a great idea, but cheap components make it worthless. Ours leaked within a few weeks and the retailor refused to take it back. Save yourself some time and frustration and just throw a $20 bill in your trash - it's quicker and less harmful to our environment. Or better yet, keep the $20 in your pocket and pass on this all together."
0,"The object is badly and cheaply realized. I already shared an image where is possible to see the internal plastic part of the cap that came-off at the second pumps.Another problem is that part of the oil is 'sprayed too thin', more then spray it you atomize it, so that the atomized part is too 'light' and 'stay in the air' instead pf your food, and eventually fall off the dish and you can even breathe it!I had one I bought in Italy that was half the price of that one but worked well for 2 years, so no excuses, that works wrongly because it is cheap, cheaply done not cheap in price."
0,"Recently received this as a gift. When I initially cleaned it with water, I followed cleaning directions and got a nice mist of water, then when I filled it half-way with grapeseed oil it didn't work at all.I will follow one of the other posts that suggest rinsing in hot water. If this does not work I will try to return it! I cannot believe I didn't even get a single good use from it.It is a great idea though, if it only worked."
0,Dona BarbaraUnable to review. DVD was spolied for the second time and I had to return it.
0,"Upon reciept of the book I was immediatly dissapointed to have found what appeared to be more of a comic book than an actual book about this legendary story. With an average of about 10-15 words per page I did not find it a satisfying read. Also it seems they tried to use direct quotes from the movie, but often forgot key parts, such as when King Leonitus meets his ally in the mountains, he asks him why he brought so few soldiers; in the movie. In the book they leave out the word soldiers which is the key point Leonidus is making, saying he has brought more soldiers than he, but they include every single person that he asks their profession, the sculpter, potter, blacksmith etc. Flipping through though, I did find that it held a vast assorment of drawings from the artist, some quite detailed and gory which I believe makes up for a completely poor book, so I give it a 2 out of 5 stars."
0,"A truly awesome telling of this story is ""Gates of Fire, an epic novel of the Battle of thermopylae"", by Steven Pressfield. A truly awesome book, and the original which was ripped off by Hollywood insider Frank Miller."
0,"I hate to rate this one so low, mainly because it was my fault for not looking inside the book before purchasing it. I didn't realize it was all cartoons. A good book for young boys. Gates of Fire is a better book for the novel."
0,"I recently purchased a tyco rc rewinder and my son lost the transmitor. the problem is tyco does not have a transmitor for me to purchase, now i am out $100 and my son can not play with his birthday present. If you purchase any of the tyco(mattel) remote control cars, make sure you can purchase replacements if needed or your purchase is worthless."
0,"I just find it disgarceful to write a tell all book about someone that isn't around to defend thmself and tell their side of the story. Is this book fiction or nonfiction? Who really knows, it is distasteful however."
0,"I loved my first trager backpack. After many years of use it eventually came apart at the seams. I liked it so much, that I bought another. The same thing happened, the seams came apart, but this time it happened almost immediately. I contacted Trager and they asked me to send it in for repair or replacement. I did this. Then I NEVER heard back from them again. I have emailed, called and left VMs and tried everything. They have never responded to me. I now have to buy something else as I have been without the bag I was using every day. I will not buy another Trager product."
0,"Usually we are very impressed with Crayola art products, but these paints were definitely an exception. The primary reason I bought them was because they were washable, and I've never had a problem with removing Crayola products from clothes, rugs, etc. With that said, these paints are definitely washable, but at a cost. The paint is a very thick texture, similar to hair gel. My daughter doesn't mind using her hands to paint with it, but my 21 month old son can't stand having it on his hands. The texture makes it very difficult to make any shapes beyond smudges. The color is very watered down and faint, no matter what type of paper you use. The end result is a very muddy mess. Since it's so thick, it takes quite a while to dry on paper. My hope was for the kids to create some art projects we could hang on the wall, but these paints definitely wouldn't be ""wall worthy."""
0,"This book pointed out a lots of general mistakes that parents may make. It is useful to know all of these aspects that parents should pay attention. But the authors made me feel that I am already a bad parent, and I need to be taught as a child. That makes me feel irritated."
0,"This is the 2nd or 3rd book I have read by this author and I have to say I will not try her again. I have to agree with the 1 review that I thought it was boring, not much going on til the very end and I had to push myself to read to the end hoping that it was going to get better. It did not. I saw all the glowing reviews and I thought I would try it. Not much happened way into the story. It could have been so much better using the plot where the hero tries to find out more about the author of the book society is conflicted about. That would have made it a little more exciting! Instead both the hero and the heroine go round and round about their feelings and the story doesn't go anywhere. Pretty blah."
0,"Beware the Amazon tickler ""Customers who bought this item also bought..."" When I saw that, I naturally thought the Rat Tale would work with my Rat Zapper. Wrong! I bought a brand new Rat Zapper and a Rat Tale to go with it. Lo and behold, when I unpacked my purchases, I found that the Rat Tale only works with Rat Zapper Ultra - which is NOT the one I bought. ""Just return it"" you might say? Well, the Rat Tale itself cost only $11.99. But with shipping it was closer to $20. With some investigation, I discovered that the seller charges a restocking fee. So if I return it and pay for THAT shipping and then pay for a restocking fee on top of that, I'd just be throwing away good money after bad. Not worth the hassle. So if you buy a Rat Zapper, be SURE you have the right model before you purchase this Rat Tale."
0,I got Snuggli and Bjorn for my baby shower. I was planning on returning Bjorn to get my big $$$ back. But Snuggli was so difficult to use with all those straps and belts that my impatient baby had a fit every time. Baby Bjorn worked better.
0,"I have one of these snuglis and wouldn't recommend it to someone shopping for a carrier. It worked nicely in the beginning, when our son was tiny, but now that he is about 17 pounds (at 4 months), it is cutting off the circulation in his legs and not comfortable on me. I am also not a fan of the way you get the child into the carrier, and in fact scratched my son's tummy on the plastic piece where the peg slides in (talk about feeling like a horrible mom!) while trying to get him into position. I am now researching Baby Bjorns because I'd like a secure way to carry him around - it is fun to be able to carry him on walks sometimes, and in the grocery store it's really convenient. If you're shopping for a carrier, I'd recommend you keep looking."
0,"This is the only toy my 5 year old son begged for this year for Christmas. I don't have a lot of money as I am a single parent, but I saved up and spent the $90 for the Terrain Twister and the battery pack that AMAZON said was required! Christmas morning we discovered that it was the wrong battery pack!!! My son was so disappointed. I told him I would buy the right pack and I did after 2 weeks of searching the stores...What a waste, the twister still is pretty much useless! It only works for about 5 minutes and then stops and it does not work at all in snow! My son is so disappointed and keeps saying he can't believe Santa would make such a junk toy!!! Shame on Tyco for ripping parents off and disappointing the kids (and the parents) and shame on Amazon for making such a big blunder in recommending the wrong pack!"
0,"Which one is better or is there even a difference? The red terrain twister with 27MHz or the green 49MHz? Is the green one more powerful. Are the MHz's like a measurement of power in some sort of batttery. And another question, do you have to buy a battery and charger seperately because i saw a review that said his son bought it and he had to buy the battery seperately. Please respond with the title Which is better?"
0,"Condorman was a movie where Disney tried and failed to do a spoof properly. Neither good enough for kids or adults, the book suffers because of that, and having to be kid accessible.A cartoonist gets involved with spies and a silly spy plot by virtue of a friend, and ends up bringing one of his own outlandish characters to life."
0,"This product seemed to work for one night with our raccoon that adopted our backyard as its poop station. Used it all up over the next few nights but never got any further results. Instead we placed a lamp to shine a light on the area most used by the raccoon - which was an area that was very dark at night. It worked immediately, and the raccoon has never returned (months later)."
0,"This book was terrible. I had a hard time reading it, and that has never happened to me before. The language used made even me disgusted and proved how small the vocabulary is of Walter Dean Myers. It is about a soldier in Nam, named Richie Perry. Perry disgusted me because he becomes friends with the stupidest, most foul mouthed hick I have ever heard of. This red-neck was named Pee-Wee, a war-monger. I hated it."
0,"The author knows very little about Viet Nam or the army. He apparently thinks the 60 in M-60 stands for .60 cal. and that soldiers put stamps on their letters when they were in the war zone. A patrol goes out without a radio, a soldier calls a latrine a ""bathroom,"" and the final bit of silliness---soldiers fly back to the states not on a jet transport, nor on a C-130, but on a C-47, a two-engine prop job built in the 1930s and never used in the Viet Nam War to fly across the Pacific.If Myers paid a vet to check the book for inaccuracies, he did not spend his money well.Because of the dialogue, the book's subtitle could be The Little Rascals Go To War. Soldiers' talk in this book is often too cute. For those who like mildly homoerotic war stories that little reflect the way things are, this book might be for you."
0,"Cologne does not smell like the usual Jordan cologne I have purchased the last few years. It smells more like cleaning solution. It is a rip-off that we cannot return these kinds of items. The ""cologne"" could have been filled with just water, and I would not get a refund.What is strange is I have bought this product before in the past and it smelled just fine. I'm guessing their supplier must have changed."
0,"When i finally decided to sit down and watch this movie i realized at the end what a waste of time. This movie was sooo disapointing all the way, sure is was a beautiful story, but half of the movie did not make sense, i mean come on! first, the so call limbo is just plain rediculous, second the way the murderer died is stupid, third i thought the dead girl was going to do more than what she did to bring justice to her death instead of just sitting up there on her cloud (so to speak) so basically like all the other reviewers that gave this movie a one star is right, this movie was seriously lacking."
0,"A large portion of the book was not in the movie at all. If I didn't read the book first, I wouldn't have understood it at all."
0,"This is a weak effort. Sure her lyrics are pretty good (hence the second star) but the high school talent show guitar playing and her countryish voice are not getting it done. I couldn't pay attention to one song long enough to remember it. While riding in the car trying to listen to this my mind wandered everywhere and I looked doen and thought, track 12, already? I know that this makes some of you psuedo-intellectuals feel ""smart"" when you listen to it, but I suggest you take a course in Differential Equations for that. I love ""Who Will Save Your Soul"", and wait for an album that sounds like that song, but until then I'm going to pick on my wife for buying this for me for Christmas (I could have gotten the Partridge Family's Greatest Hits cheaper)."
0,"This album reminds me a lot of the Blondie song ""Sunday Girl"", except that THIS album is so soaked in new-age schlock it just kind of sits there. And Jewel takes herself SO seriously. She could use a little humor on this album and less of the I'm Okay/You're Okay dynamics. What I liked about her first album was the mix of Storytelling like on ""Adrian"" and ""Daddy"" and the silliness of the likes of ""I'm sensitive"" and ""Morning Song."" When she did take herself seriously before, it was with the socially-aware and in-your-face ""Pieces of You."" But, on the new album, it's all just blah. ""Hands"" is a mind-numbingly generic bit of strumming with a mind-numbingly annoying moral pasted over the top of it. Everything else is just more of the same. Somebody needs to introduce this woman to the heroine of Blondie's ""X-Offender."" Now that was rush!"
0,"This cd is so depressing. It makes you feel like shooting yourself. If it were up to me, I would have it removed from the market because it is probably the cause of many suicides."
0,"I love Jewel's voice...her CD was disappointing. I felt like I was listening to ONE LONG LONG ballad of a song. There was no diversity in her lyrics and melody -- no true distinct character in each of the songs. The same simple message, ""Love yourself. Don't worry."" Which is nice, BUT I think we got the point. Any case, I felt as though she was hurried and pressured by the media execs and the capitalistic society to bring in another 10 ten hit. I love her and I know she can do a lot better."
0,"Jewel tried for a very creative group of songs on this CD but all that she ended up with is a bunch of whiny tunes that go nowhere. Her hit ""Hands"" which was aired on radio stations before this CD came out was supposed to boost sales of this CD, because obviously putting it on the rack alone, with no help was not enough. Jewel has also sold many copies of her book, and she has become the best paid female writer out there! Obviously there are people who haven't read any of Emily Dickinson's work, or Charlotte Bronte's. The songs on this CD are all the same; it's Jewel lamenting about her life in a car, and her boy who left her. There is so much more out there. Take it from a music fanatic, this CD won't ""Save your Soul""..."
0,"Jewel is nice, but this work bores me. I prefer her live performances. Look up ""Satellite"" sometime to hear her power and amazing voice."
0,"Okay, maybe not painfully bad, but certainly bland, boring, and unimportant. After being forced to listen to both CDs and numerous bootlegged live recordings I have come to realize that Jewel is the pop-consumer equivalent to Tori Amos. Yet again, record labels prove their savvy by tracking down someone who can pass as a semi-clone to a true artist, goose them up, dumb them down and then present said commodity to the masses.Jewel is just another example of what people will buy if it comes their way. Certainly not harmful, but hardly substantive."
0,"I have great respect for artists who can write and perform their own music. Jewel is a beautiful woman with a beautiful voice, but with these trite lyrics and melodies she should really get some assistance with her writing. I'd like to hear a song by her called ""Screw You All! I Used to Live in a Car!"" or something to break the monotony of her ""cheerfully spiritual"" lyrics. There are some pleasant tunes on this album, but nothing that you can distinguish from anything she's done on this album or her last. I'd love to hear her do some covers of old tunes like ""Natural Woman,"" ""Just One Look,"" etc. Maybe she should team with Layne Staley from Alice in Chains. That would be some pairing and we can get some less perky lyrics. ""Down in a Hole With Jewel."" Actually that would be a rather cheerful experience for me. Never mind...Having said all that, this album will probably sell like hotcakes and please hardcore Jewel fans. I think she is capable of much more."
0,"As others have commented, the NTSC side of this DVD is non-playable. I tried it in two DVD players and they refused to play it. I then tried it in my PC, and only the PAL side of the DVD works. The NTSC side contains nothing but the color test bars you see when a TV station is off the air. I think Amazon has got a batch of bad DVDs here.I'd really like to have this DVD for my daughter who loves ballet - and from viewing the PAL side of the DVD, the picture quality and sound appear superb. Giving it 1 star solely because the DVD was defective."
0,"This hose is, unfortunately, very smelly. It works OK, though sometimes the lock while pulling out the hose doesn't engage, which can be frustrating. But the smell is very rough. I left it unwound in my shop for 3 months, hoping the smell would dissipate, but it has not. The hose still reeks.I will probably throw it away and buy something else."
0,"I initially liked that the dryer was small and lightweight; however, after very few uses the handle broke open and I was left holding a handful of wiring. To make matters worse, this seller has ignored both my email request for help and the one Amazon forwarded to them. Buy another brand from another seller!"
0,"At first glance, it may seem like a hard SF reformulation of Star Trek. Then you realize the tachyon beams, warp speed, subspace disturbances, ... pseudo-science, and deus ex machina-based plots of Star Trek are actually better than this piece of junk.Sawyer attempts to create a grand space opera and in the process falls flat on his face. The science is miserable, in the league of such travesties as the aforementioned Star Trek: Voyager. It seems like Sawyer read a book on theoretical physics and completely misunderstood it. E.E. Smith's space operas seem like hard SF compared to this.Aside from the ludicrous science, the book is terrible. The characters are flat and one-dimensional, particularly the lead. The protagonist is constantly whining and more than a little annoying, and as a result the reader cares little for him. The plot is trite and predictable, and has been done dozens of times before.In short, avoid it like the plague."
0,"Boring, juvenile, absurd...the list goes on and on. Reads like an el cheapo ripoff of Star Trek. Particularly moronic are the aliens."
0,I found absolutely no challenge inthis stupid game at all. Itis beneath me. What a waste of time and money. This game is Garb-aaaaaggggeeee!!!
0,"There are times in the book that I found the author's tone very condesending and male-oriented. He really does talk down to readers. Also, the million dollars he says that a person can save is a nice idea, but very hard to accomplish in the real world. What David does not say is that a million dollars today will be worth a fraction of that by the time most of us retire decades from now. This book is all about sales and marketing, instead of solid financial advice."
0,"I was disappointed by the lack of depth of advice. Basically, he recommends contributing to your 401k; buying a house and paying your mortgage down by making bi-weekly payments, automatically deducted from your account; and paying down your debt by have payments automatically deducted from your account. If you have any fiscal sense at all, you are already doing most things recommended in this book. If you are a novice at finances, you might find it slightly helpful."
0,- Automatically pay towards your 401k- Automatically pay off your debt- Automatically pay your mortgage (faster)That's about it. Save yourself the read.
0,"I have read many books of this type. I was very disappointed in this book. It merely reiterates the time old adages of: pay your self first; pay off your credit cards; pay down your mortgage; and buy one coffee a day, instead of two.In my opinion, it is only a watered-down version of ""The Wealthy Barber"". The ideas in ""The Automatic Millionaire"" are solid advice, but have been written many times in many other books. Unfortunately I found no new ideas in the book, nor were there many helpful suggestions that could have been mentioned.This book might be helpful to someone just entering the workforce who has very little financial knowledge.Andrew"
0,"This book took me about 2 hours to read. It was light on substance.. The couple he uses as an example of ""Automatic Millionaires"" seemed made up, I do not know if they are supposed to be real, never the less - they seemed fake. While the book gave some good advice -- it was VERY basic and didn't say anything earth shattering.. The theme of the book was...SAVE your money (401k).. INVEST your money, BUY a HOUSE.. and DO NOT WASTE your money on Coffee ... Stay out of Debt and use ""automatic payments"" to do everything!...While the book gives good advice, it does not go into detail on much...to me it was just basic advice the most people should knowIt was a let down for me."
0,"I, too, was part of the Bach 100 and did his coaching program. I found the book and the program virtually useless. Like many others have said, this information is very basic and most of us are probably doing all of what he suggests already. The chances of my being a millionaire have not been increased since reading the book and doing the program. He says ' you will always be poor without homeownership' But, gives little advice on how to own a home with little or no downpayment. Someone should write a GOOD book on this topic for those of us who live and work areas with exceeding real estate prices and are caught in the 'rent trap!'"
0,"From a 2010 perspective, this movie seems incredibly simplistic and predictable - its main entertainment value, if any, is as camp comedy. The plot ""tension"" is laughable. I (and half a dozen friends) are very sorry that I picked this one from a pile of seven DVDs including Apocalypse Now and Zorba the Greek - both of which I have yet to see.Upon reflection, this movie reminded me of Hawaii Five O or the original Star Trek, in that they were great fun for a kid, but when nostalgia prompts a re-watching, they don't compare well to modern, more sophisticated fare.Some of the classics still are great. If you really are in the mood for a submarine movie, watch Das Boot (subtitled, not dubbed). Outstanding."
0,"As I am researching Carole King for a scholarly paper, I ordered this book hoping there would be an introduction or preface with some history or information on her. Alas, there were only the song lyrics and music for piano and guitar--nothing else. Presentation of each song offers a page with the lyrics in poetry form preceding the sheet music which includes lyrics and music. I gave it a 1-star rating only because it didn't suit my purpose. I am sure anyone wanting just the sheet music for ""Tapestry"" would be very happy with it. Hopefully, I will find time to tackle learning to play her wonderful music once the paper is finished."
0,"Every time I hook my Xbox 360 up to it, I get interference (screen flickers, lines, etc.) I'm going to keep looking for a good switcher, because this one ain't it."
0,"Seller did not advertise proper item, and did not send me what I requested. Complete waste of money and time."
0,"This is not really a book, but a short booklet.Rather two very short booklets - one for men about women and one for women about men - pasted together back to back.the level of humor in this book is pathetic. I couldn't find ONE funny line. it is not informative. It is not funny. it offers nothing but a waste of about 30 minutes of your time.Anyone who recommended it must have done so because they are related to the authors or work for them. I'm serious"
0,"stone holder wont hold anything because it came with only one lipped rubber block and the other two are flat . Therefore, the thing is useless cause it cant grip anything, let alone a stone. Dont they check the box before shipping? guess not.so the two adjustment wheels really dont adjust anything. useless."
0,"Thanks Mrs. Farmer for the review title. And thank you Mr. Johnson for this gravel heaving display of school yard one-upsmanship. Seriously, could your dad beat up Rousseau's? I'll bet he could, huh?It's books like this that make me wish I could give less than one star."
0,"Paul Johnson...let us consider Paul Johnson. Long before the former editor of The Newstatesman had his Road to Damascus conversion, he must have realised that his true calling in life was to be a rather tiresome and bigoted polemicist, attempting to pass himself off as a historian. During his stagger from Left to Right, a ferocious resentment and jealousy of better minds than his seems to have sustained him. And hey ho, now he produces a squalid little polemic against the ""Left"" as his revenge. Satre was a pevert? Marx was given to drinking? Well darn, if a thinker is motivated by conservative or secular impulses, then that at once exempts them from the hatchet job. Intellectuals is the work of a bitter and mediocre man. Sure it is subtle, but it carries the same logic of hating the thinker, the humanist, she or he who scorns aboriginal predjudices and reaction. Johnson's charalatanism goes along the road that ends with books being tossed on bonfires."
0,"The workout itself was ok. I like how it showed different moves and how it didn't put too much pressure on you to be able to do so much at the beginning, but Bethenny just wouldn't stop talking. It got to the point where it was just annoying to listen to her. I wouldn't do the workout again."
0,"this kindle book has an extremely large number of words that are cut off, but always in the beginning of the word.Example: ""brigade"" is printed as ""ade"", ""children"" is printed as ""ren"". there are so many typos that it is very difficult to understand the meaning of many of the sentences.I would like my money refunded"
0,"I bought this book for my 2 1/2-year-old twins, but a lot of it goes over their heads. Obviously the author has talent, but she's more of a poet than a storyteller. Perhaps she should be targeting an older crowd. This book has elements suited for toddlers (big pictures, only one sentence per page) but the writing is too sophisiticated and abstract for them, and the story too disjointed. I guess it would be good for a one-year-old or younger who just enjoys hearing a parent read a peaceful book (e.g., ""Eyes close. There is a drowsy hush. Darkness swells into a colorful dream. And if the moon could talk...""). But my kids prefer books with stories they can understand, and even repeat. This ain't that."
